,Year,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,GDP_per_capita_log
56,11,140.5,463.613,1.97,47,64,22.5,47,47,1.78,4.42,8.8,8.8,3.7,0,6.309918278226516
1937,10,16.6,135.3795,0.0,98,97,27.6,98,98,0.09,6.2,5.6,5.4,7.3,0,9.51332968849511
1612,10,36.1,197.987,5.0,98,71,24.4,98,98,0.31,0.18,6.1,6.0,4.9,0,7.2456550675945355
564,1,6.2,79.395,7.6,14,84,26.4,88,89,0.1,31.02,0.5,0.4,11.2,1,10.440770085264479
1110,7,27.3,168.994,3.77,93,83,26.5,93,93,0.13,5.59,2.0,1.9,5.7,0,7.423568444259167
1334,13,2.9,57.102,8.65,83,93,22.7,99,96,0.17,127.45,2.0,1.7,12.2,1,10.441149830255679
324,5,67.5,336.291,1.18,96,88,20.4,96,96,0.38,2.83,9.4,9.5,3.7,0,6.635946555686647
102,3,3.5,58.787,6.52,88,92,25.7,97,97,0.03,0.29,1.0,0.9,9.8,1,10.686566840596681
1412,11,3.7,63.491,8.74,97,91,26.1,97,97,0.09,46.74,0.6,0.5,9.5,1,10.142622556268384
2291,1,10.9,95.5935,1.62,92,92,27.2,94,94,0.13,3.3,5.3,5.1,8.4,0,10.975447810206811
2623,12,3.0,59.097,6.21,88,91,26.5,95,95,0.04,5.02,0.7,0.7,12.6,1,11.200663773544058
2325,11,82.0,239.043,0.11,83,64,23.9,85,83,0.02,0.71,7.0,6.8,4.4,0,7.113142108707088
2688,5,18.5,153.859,7.98,88,83,26.5,80,87,0.4,26.43,1.7,1.6,7.4,0,8.61341204915678
727,15,14.8,151.6085,8.7,98,98,26.6,97,97,3.5,0.09,5.7,6.0,9.5,0,9.626283724371975
819,0,44.5,163.596,0.22,67,48,27.0,83,80,0.13,23.5,5.6,5.4,5.0,0,8.374938143835367
2582,12,61.9,207.3365,6.33,79,65,22.4,78,79,0.16,6.44,9.1,9.2,5.0,0,7.492760300922379
2434,6,3.9,69.5825,6.47,88,91,26.1,94,94,0.03,4.66,0.8,0.7,12.5,1,11.214384649183572
1417,0,224.9,531.3245,3.75,71,60,22.0,46,44,1.59,4.58,1.3,1.4,2.3,0,5.998936561946683
2512,2,12.1,97.533,4.16,94,86,26.0,94,94,0.14,4.1,2.2,2.2,8.0,0,8.979668554241181
1027,1,13.6,138.1465,10.22,91,95,25.3,92,91,0.02,0.61,2.5,2.6,10.3,0,8.403352374992478
124,1,43.9,174.899,0.13,99,64,27.8,99,99,0.13,70.15,3.5,3.4,4.9,0,7.883069351305753
2722,4,5.2,67.614,10.54,88,71,24.9,95,93,0.09,7.39,0.6,0.4,11.9,1,11.226748925301672
1961,2,30.1,214.212,1.09,75,65,25.1,78,78,0.17,0.44,1.4,1.4,4.7,0,7.404887575616125
599,5,108.9,338.17,0.21,52,64,20.1,56,44,0.65,76.35,11.5,11.2,1.9,0,5.736572297479192
411,12,42.0,194.059,3.0,98,99,26.1,98,97,0.08,5.27,3.2,3.3,9.8,0,8.565983355585669
393,14,9.3,106.8025,6.15,95,93,27.1,95,95,0.24,3.4,1.5,1.4,8.6,0,9.655602949958412
2268,4,28.6,139.353,4.25,91,96,23.7,94,93,0.38,0.46,8.7,8.7,4.2,0,7.734996194022781
1702,4,26.5,171.4535,6.7,96,68,25.2,99,99,0.25,184.01,3.2,3.2,6.2,0,8.882669291308039
2069,12,37.0,189.3795,0.21,43,53,27.9,47,45,0.13,20.44,6.3,6.1,6.3,0,7.205635176410364
2563,9,18.9,149.414,4.24,92,71,25.6,92,92,0.2,44.75,2.2,2.0,7.3,0,8.51579221050061
1398,1,10.1,104.114,0.44,99,95,25.4,99,97,0.1,0.34,6.8,6.2,8.3,0,10.442638208053022
2422,4,34.8,179.2125,2.03,80,65,29.0,82,78,0.17,0.11,0.2,0.2,5.8,0,7.989221408815276
1727,1,5.2,121.8735,11.58,88,98,25.4,93,92,0.02,1.99,2.2,2.2,11.5,1,9.725377116513638
2741,4,11.0,79.765,1.98,98,99,25.3,98,98,0.05,0.83,6.1,5.9,8.4,0,10.01784249677353
1034,7,7.0,142.313,10.39,98,98,25.9,99,99,0.08,38.12,2.2,2.4,11.8,1,9.184919994629272
1370,1,17.5,169.8725,4.31,92,80,24.5,93,92,1.21,1.2,8.0,8.0,6.4,0,8.643649615368796
767,6,4.5,89.724,13.05,39,65,25.0,99,99,0.11,63.62,0.6,0.6,10.6,1,10.486429165775048
233,13,18.9,117.105,1.84,60,74,31.8,81,67,0.17,0.19,0.2,0.1,10.3,0,8.284251797621916
415,15,19.2,146.5195,2.49,97,83,26.7,98,97,0.07,9.11,2.1,2.1,6.3,0,7.741533589281828
2834,0,107.7,268.989,0.5,75,64,19.9,50,55,0.03,0.88,12.2,12.2,2.8,0,6.848005274576363
457,6,4.7,78.393,12.58,83,61,25.3,83,83,0.08,8.27,1.7,1.9,10.1,1,10.657165232836105
1813,8,37.8,185.0735,2.1,95,83,25.8,96,95,0.13,13.74,1.3,1.3,4.3,0,8.19450550976564
2474,14,34.6,212.0515,0.21,99,92,23.7,98,99,0.13,0.72,15.7,16.2,3.1,0,7.868254265520613
1657,6,32.1,114.4095,0.38,80,98,24.7,95,95,0.02,33.64,6.1,6.0,7.0,0,8.23217423638394
2611,2,22.2,196.5,4.92,97,88,27.6,93,89,1.38,0.26,3.7,3.6,10.2,0,8.400209835930418
1033,10,18.6,154.9275,7.16,96,53,25.8,99,99,0.25,195.71,2.9,2.9,6.9,0,9.071308163280625
2125,6,12.5,108.355,0.54,99,97,25.7,98,98,0.05,2.58,7.0,6.8,7.0,0,9.900533192709691
296,3,156.8,302.471,3.07,83,64,22.4,65,60,3.09,1.28,9.6,9.5,2.3,0,6.309918278226516
506,10,28.7,157.8785,1.74,99,54,26.0,99,99,0.14,28.56,3.0,3.1,10.7,0,7.664346632098617
436,3,10.1,251.835,11.17,56,98,25.9,53,50,0.1,9.8,2.5,2.6,9.1,0,8.051659556841953
1805,0,106.9,568.77,3.09,79,48,24.0,82,83,18.69,2.03,11.5,11.6,4.9,0,6.5722825426940075
1662,10,15.0,106.695,8.66,86,96,27.3,90,86,0.38,0.28,3.8,3.8,9.4,0,9.728181330636078
1830,3,35.5,212.4255,4.42,52,19,22.4,85,84,0.01,83.05,1.0,9.7,8.0,0,7.565793282428515
1419,10,3.4,97.8545,12.68,99,98,26.8,99,99,0.08,10.47,1.9,2.0,12.4,1,9.71147923015263
978,6,64.6,324.3455,1.29,94,88,20.4,94,94,0.35,2.92,9.3,9.3,3.7,0,6.594413459749778
2560,14,38.4,135.904,0.83,97,98,25.8,94,97,0.11,8.25,3.6,3.7,10.6,0,6.851184927493743
1620,3,36.5,127.5385,0.33,81,96,24.5,87,87,0.01,32.26,6.3,6.1,6.5,0,8.157657015196472
2151,4,5.1,89.671,12.05,64,78,25.7,96,95,0.08,10.42,0.8,0.8,10.5,1,10.539032102959615
1393,14,2.8,58.7975,11.42,94,86,26.2,99,99,0.1,0.56,1.0,0.9,12.0,1,11.567262123623204
29,9,91.3,551.9115,2.77,73,64,23.6,69,73,7.31,12.53,7.5,7.4,7.2,0,6.846943139585379
1954,5,13.3,155.837,10.22,96,92,25.6,97,96,0.02,7.66,2.2,2.3,10.2,1,8.562357743370612
857,6,109.0,588.7775,6.26,93,99,26.0,88,87,18.94,1.04,6.9,7.1,5.1,0,8.026170194946426
742,8,6.5,166.717,11.75,88,99,26.6,99,99,0.08,10.04,1.9,1.9,11.5,1,9.387398099095039
2063,1,6.6,76.0075,2.83,96,97,26.2,93,92,0.08,6.44,1.1,1.1,12.1,1,10.243773934619298
1292,10,4.2,84.668,12.3,65,61,25.1,99,99,0.1,65.03,0.6,0.6,10.9,1,10.481223881584746
1926,0,46.4,230.6765,6.82,89,80,24.6,79,88,0.98,0.75,5.9,5.8,7.7,0,8.25608813381491
188,6,14.6,163.5385,9.26,91,87,26.0,91,91,0.4,0.1,3.9,3.9,7.9,0,9.01127949117793
170,2,45.2,223.718,5.84,99,65,24.9,99,98,0.04,4.99,3.5,3.5,10.0,0,6.60934924316738
2518,15,9.2,128.603,9.45,90,80,26.7,89,89,0.04,19.82,2.5,2.7,10.9,1,9.101529466118004
43,15,59.8,261.7065,2.69,97,64,23.9,96,97,0.96,2.09,7.3,7.2,3.4,0,6.493753839851686
87,0,30.7,228.169,0.71,81,65,24.9,88,86,0.17,0.41,1.4,1.4,4.6,0,7.569927655242652
1812,2,110.7,642.4155,2.93,79,50,24.1,84,84,17.08,2.03,1.6,1.6,5.1,0,6.616065185132817
1771,4,35.1,123.162,0.45,81,94,24.6,86,86,0.02,32.69,6.2,6.1,6.7,0,8.186742787113518
282,6,28.4,157.5085,1.0,59,65,25.8,67,68,0.17,0.21,1.6,1.5,6.5,0,7.9287663216266955
1503,8,117.6,368.451,5.5,84,64,23.8,82,84,2.27,19.25,6.4,6.5,5.2,0,7.130098510125578
432,2,20.1,167.599,3.29,86,84,30.7,91,86,0.17,0.18,0.2,0.2,9.1,0,8.141189793457691
911,6,19.0,229.8025,7.94,98,92,26.4,98,97,0.42,2.88,3.1,3.3,10.6,0,7.602900462204755
2428,10,111.2,329.7845,8.96,46,64,23.5,61,44,4.42,0.94,9.0,9.0,5.5,0,9.535390480896702
1236,2,117.7,624.685,5.51,88,99,25.6,87,85,20.31,1.02,8.6,8.8,3.6,0,7.85243908535751
2849,9,9.6,91.9455,0.24,96,99,26.3,99,99,0.1,0.38,6.0,5.5,8.7,0,10.404020386816686
2787,7,95.7,637.558,2.26,72,64,23.5,73,73,8.29,12.26,8.2,8.2,7.0,0,6.948897222313312
149,7,8.9,126.1335,9.68,90,95,25.8,92,92,0.03,0.62,2.1,2.2,10.8,0,8.6652683094816
498,15,97.6,242.9535,1.53,82,83,23.5,72,82,0.33,10.58,6.9,6.8,3.5,0,6.981934677156389
511,15,16.7,154.8235,7.41,98,83,27.1,97,98,0.4,0.11,3.5,3.4,8.6,0,8.88280805492444
2605,2,42.6,168.139,0.17,65,48,27.2,76,77,0.13,24.93,5.5,5.3,5.4,0,8.247743887225516
2320,14,14.7,152.1215,8.44,99,98,26.6,99,99,3.5,0.09,5.7,6.0,9.4,0,9.593696194496246
2005,2,100.1,269.966,0.13,71,64,23.0,98,89,0.02,0.57,7.7,7.7,3.0,0,7.078341579557671
926,11,3.7,83.842,10.86,97,96,25.8,97,97,0.15,10.56,0.7,0.5,8.3,1,9.871222591948852
134,4,21.3,190.602,6.07,97,89,27.8,97,97,1.48,0.28,3.6,3.5,10.3,0,8.482601746646619
783,5,19.7,116.383,0.79,83,81,27.3,83,80,0.13,18.36,6.5,6.3,5.8,0,7.3343293503005365
2344,9,24.9,163.375,3.32,98,83,26.6,99,98,0.12,5.75,1.9,1.8,5.9,0,7.396335293800808
941,12,6.1,93.229,4.33,96,96,25.4,98,99,0.16,11.26,3.4,3.2,10.8,0,8.873187904050106
1897,3,11.9,217.6585,8.24,98,97,25.8,98,98,0.17,2.29,2.6,2.6,11.2,1,9.058703197313223
1344,5,86.8,243.807,3.69,49,65,21.6,50,49,0.16,5.75,1.0,1.1,4.2,0,7.066466970136958
2636,3,18.9,189.8,6.07,96,92,23.1,98,98,0.47,64.55,9.1,9.3,6.7,0,8.303504798872783
2051,0,155.7,333.2235,6.7,46,64,22.6,41,34,3.27,0.61,1.7,1.6,5.4,0,8.401557847817314
1584,6,19.3,148.0145,3.52,35,47,31.1,49,39,0.17,0.18,0.2,0.2,9.5,0,8.282735880201754
759,2,29.1,212.234,4.58,84,16,25.6,74,73,0.98,0.48,3.5,3.5,7.7,0,8.77770959579525
1053,4,124.4,275.3955,1.25,75,83,22.5,74,72,0.84,7.75,8.9,8.8,2.7,0,6.862757913051401
221,12,38.0,220.149,0.32,97,90,23.5,97,97,0.14,0.7,16.1,16.7,2.5,0,7.8156105320351905
1744,12,9.3,63.99,1.24,81,68,27.3,80,81,0.04,5.54,4.8,4.8,8.1,0,9.040026434306505
1091,8,31.2,240.3135,8.92,96,96,25.2,95,96,0.02,2.63,2.2,2.3,9.0,0,7.858640655620791
443,15,2.9,53.4415,7.13,67,95,26.0,98,98,0.08,9.8,1.5,1.4,12.4,1,10.850210491530484
173,15,35.5,154.604,0.24,91,65,22.4,90,91,0.17,27.02,15.7,16.1,4.7,0,6.804614520062624
1444,14,9.8,203.08,7.58,22,57,26.5,45,23,0.24,45.27,2.3,2.4,11.3,0,7.76046702921342
650,15,4.9,165.233,14.2,94,92,26.4,93,93,0.09,2.9,2.6,2.6,13.0,1,9.565494159542977
1207,7,3.8,99.0175,11.02,88,98,25.9,97,97,0.03,2.02,1.8,1.8,11.8,1,9.979290515951629
1255,9,18.5,142.157,3.24,90,78,26.8,90,90,0.62,2.8,1.9,1.7,8.8,0,8.514589805546123
2648,9,23.7,182.2965,4.93,87,16,26.1,85,87,0.66,0.52,3.5,3.4,7.7,0,9.0595174822416
2405,13,26.3,73.374,0.46,99,75,25.7,99,99,0.04,33.72,6.4,6.2,4.8,0,7.9211727215870145
785,5,4.6,91.6715,12.88,35,65,25.0,98,98,0.11,63.18,0.6,0.6,10.4,1,10.46919900978639
314,6,65.1,212.398,0.69,88,35,29.3,86,86,0.17,0.09,0.2,0.1,7.4,0,7.311218384419629
152,6,3.1,64.745,7.2,88,93,25.9,97,97,0.03,0.3,0.9,0.9,10.2,1,10.83431215418732
463,0,10.9,213.0375,9.03,93,89,25.4,93,93,0.08,1.4,2.5,2.5,11.7,1,9.206332350578643
272,3,99.6,267.1495,0.26,71,64,23.1,80,80,0.02,0.58,7.6,7.6,3.0,0,7.075808863978387
270,5,73.0,246.5985,0.038,80,95,22.8,80,79,0.02,20.11,13.9,13.8,1.9,0,7.8383433155571165
430,3,24.6,126.1305,0.5,97,91,28.0,97,97,0.13,5.43,3.9,3.9,9.7,0,8.274611946209552
2321,15,14.0,158.589,9.27,95,83,27.9,95,95,0.34,0.37,2.5,2.5,11.1,0,10.36404041362647
1655,10,57.4,281.6775,1.52,90,28,22.8,90,90,2.04,42.03,8.2,8.0,6.1,0,7.189922170745808
1837,3,15.7,120.787,7.51,91,71,26.7,90,89,0.58,0.27,4.1,4.1,9.1,0,9.692581318886397
2211,3,151.3,332.2065,4.23,58,64,23.2,49,35,3.5,3.08,8.7,8.7,3.7,0,6.284134161070802
1234,10,160.6,425.103,3.48,86,60,22.6,84,86,1.11,6.42,8.3,8.2,3.1,0,6.284134161070802
2044,1,3.6,76.5795,2.08,95,96,23.5,95,96,0.15,4.14,2.1,2.0,9.2,0,10.42222182037016
2429,10,6.7,114.563,9.94,90,97,26.1,93,94,0.03,0.62,2.0,2.0,11.1,0,8.696510239189893
2478,9,20.4,112.6595,0.027,99,65,25.7,99,99,0.1,72.92,7.7,7.9,8.8,0,8.566935283311052
257,13,55.4,197.0095,0.19,92,33,22.9,89,92,0.12,13.78,9.9,9.7,2.8,0,7.039660349862076
1789,0,16.0,123.006,4.49,72,97,25.6,96,95,0.08,2.03,2.8,2.8,6.5,0,8.096512917501594
2704,8,20.3,142.5365,3.96,89,94,25.9,91,89,0.08,2.91,2.0,2.1,11.0,0,8.112227958349724
471,8,24.7,257.3335,3.42,99,99,25.9,99,99,0.1,15.78,2.4,2.5,11.5,0,9.054271186326293
1058,2,16.6,166.862,3.91,88,80,24.6,88,88,1.2,1.2,7.9,7.9,6.6,0,8.65277248565806
1260,6,5.9,80.04,10.93,88,86,26.8,92,92,0.08,60.85,0.7,0.5,12.4,1,10.690307208958709
254,6,81.3,261.1205,0.59,82,64,20.9,83,85,0.08,18.88,8.0,7.9,5.7,0,6.1779441140506
1177,5,24.8,168.2965,6.76,98,61,25.3,99,99,0.25,186.13,3.2,3.1,6.3,0,8.902727664035522
903,15,19.3,168.7145,5.97,90,79,27.5,88,96,0.4,1.37,5.7,5.9,10.8,0,9.819236000088537
940,4,23.9,124.424,0.5,95,98,28.1,95,95,0.13,5.58,3.9,3.8,9.7,0,8.330381569349418
168,3,20.7,162.465,3.43,98,95,25.9,99,96,0.83,2.71,1.9,1.8,7.8,0,8.533656917446903
2282,4,115.2,545.294,2.75,81,39,21.8,84,83,8.23,11.55,7.2,7.1,6.2,0,6.778784897685177
1964,14,109.2,269.2475,0.32,51,64,22.8,42,51,0.75,11.15,7.5,7.4,2.6,0,6.633318433280377
790,5,89.4,287.5005,3.49,60,83,23.9,60,60,1.14,9.2,4.4,4.4,4.3,0,7.157735484249907
291,7,84.4,285.3095,7.84,97,87,21.5,98,97,1.44,9.27,6.8,6.7,3.1,0,6.238324625039508
2607,0,33.9,169.386,5.64,89,55,24.9,86,86,0.18,5.32,2.5,2.4,5.9,0,8.269756947532983
528,13,21.1,152.7925,3.55,98,83,27.0,99,98,0.11,6.06,1.8,1.7,6.4,0,7.557994958530806
2789,5,25.1,208.5415,2.68,89,85,26.6,89,89,0.3,6.05,1.9,1.8,6.0,0,8.0519780789023
486,8,7.3,222.743,13.79,96,96,26.3,96,96,0.08,3.2,2.9,2.9,12.2,1,9.427465850964829
135,0,13.1,98.9985,4.24,89,86,25.8,80,88,0.13,3.96,2.4,2.3,8.0,0,8.946114375560743
2538,8,19.4,100.8905,1.28,99,99,25.7,99,99,0.04,10.41,6.3,6.3,6.3,0,8.244334047856094
2129,7,69.2,305.7035,8.65,75,64,24.5,78,81,2.26,1.47,6.9,6.8,7.2,0,8.895766604056085
809,15,15.5,182.1595,2.54,91,88,27.6,92,91,0.18,6.33,1.6,1.5,6.6,0,8.217708406845306
367,9,6.2,163.682,11.52,88,99,26.7,99,99,0.08,10.02,1.8,1.8,11.7,1,9.320718279445792
1600,1,81.1,371.292,0.67,87,88,20.2,89,86,0.59,2.37,1.0,1.0,3.7,0,6.76849321164863
2050,11,25.6,163.8705,1.03,99,65,25.9,97,99,0.17,0.54,1.2,1.2,5.2,0,7.693937325509272
2415,4,150.7,300.923,3.56,83,64,22.5,69,64,3.12,1.31,9.4,9.3,2.3,0,6.313548046277095
691,8,113.0,569.1065,2.91,88,80,24.5,86,88,14.53,1.99,8.0,7.8,5.4,0,6.8690144506657065
410,12,103.6,325.0465,9.79,46,64,23.7,58,24,4.63,1.03,8.7,8.7,5.5,0,9.589735252351163
912,12,9.9,90.369,3.17,91,95,27.0,90,91,0.18,4.69,1.8,1.7,8.5,0,9.300638009956963
765,15,8.2,136.0675,10.89,92,87,26.4,91,91,0.03,7.18,1.9,1.8,11.8,1,8.864322722511439
2554,13,22.5,129.522,3.73,94,89,24.4,93,93,0.26,0.51,6.9,6.9,5.6,0,8.029432840581244
2804,13,10.6,133.321,9.65,96,88,26.4,88,92,0.04,19.98,2.7,2.9,10.9,1,9.028578658440741
794,9,31.6,206.2885,5.98,96,65,25.7,96,95,0.21,5.38,3.3,3.4,10.4,0,6.889591308354466
1025,10,37.3,135.9235,0.99,80,89,26.4,85,81,0.09,9.05,2.8,2.9,10.7,0,8.559294367434873
1846,10,12.3,94.533,0.0,98,98,28.1,98,98,0.13,27.42,7.3,7.4,8.9,0,9.829194947954273
210,1,43.5,165.8675,0.19,66,52,27.1,80,78,0.13,24.21,5.6,5.3,5.2,0,8.36264243156764
2029,11,25.2,132.5345,5.09,90,99,24.3,90,90,0.25,0.5,7.3,7.2,5.3,0,8.036249942132116
1894,8,11.2,270.024,12.09,98,97,26.1,98,98,0.08,142.74,2.3,2.5,11.4,0,9.115370134384955
365,4,4.9,77.449,11.32,97,91,26.2,97,97,0.09,42.92,0.6,0.5,8.6,1,10.152493763376064
1494,13,4.2,75.9595,10.33,98,85,26.0,99,99,0.08,11.16,1.0,0.9,11.4,1,10.59588445170537
662,3,93.6,317.1835,0.52,88,82,23.6,68,68,1.16,0.76,6.1,5.9,3.5,0,6.70808408385307
802,12,4.0,73.3235,11.32,88,93,26.4,94,95,0.03,80.43,1.1,1.1,14.0,1,10.598358246992348
1760,9,11.1,145.527,10.53,96,93,25.9,94,94,0.03,7.44,2.0,2.1,10.6,1,8.746557354543503
1511,5,14.7,150.2735,1.89,89,98,31.6,99,89,0.17,0.1,0.1,0.1,9.2,0,8.262300941787448
693,2,27.4,137.514,0.82,89,65,20.1,92,75,0.26,81.53,15.6,16.3,5.8,0,7.166265974133638
1251,7,14.6,160.869,9.14,96,86,26.1,96,96,0.4,0.11,3.9,3.9,8.0,0,9.06843112579349
108,6,16.6,159.0955,9.89,99,96,25.5,97,97,0.04,21.19,3.2,3.7,10.3,1,8.831419819090131
1090,14,78.3,161.1745,0.04,72,48,23.8,69,72,0.13,195.31,19.4,19.8,5.1,0,7.187657164114956
1436,9,86.7,279.805,0.32,56,64,20.3,65,58,0.4,85.23,11.1,1.8,2.3,0,6.025865973825314
1583,12,9.6,61.6325,0.0,98,99,29.2,98,98,0.13,3.35,3.4,3.3,7.2,0,10.417956531216918
2262,9,61.4,194.7545,2.46,37,34,21.3,73,74,0.11,1217.73,27.0,27.8,5.3,0,7.057897937411856
332,6,94.5,179.458,0.034,78,32,23.1,58,78,0.13,164.02,21.0,21.5,4.4,0,7.104144092987527
1608,6,36.0,176.789,5.84,84,83,25.5,88,89,0.7,9.22,3.5,3.4,7.1,0,8.518592212329946
1221,3,116.9,292.0365,0.02,65,15,22.0,41,41,0.02,23.68,19.7,19.9,2.4,0,5.805134968916488
1093,9,15.9,170.07,8.75,95,83,27.4,97,96,0.49,0.35,2.5,2.5,10.9,0,10.381087258403491
1807,3,107.0,246.5465,0.19,87,33,22.3,73,73,0.59,10.54,11.8,11.7,2.4,0,6.996681488176539
478,14,5.4,131.9085,10.92,88,99,27.1,99,99,0.08,9.87,1.7,1.6,11.8,1,9.412219427985669
847,2,26.1,107.7635,1.15,93,98,25.3,96,96,0.01,9.87,6.5,6.4,5.2,0,7.9996785794994505
1392,8,11.8,114.3705,6.54,94,93,26.5,94,94,0.22,3.34,1.6,1.5,8.4,0,9.394493583599107
2495,15,29.6,199.7365,4.52,75,57,23.1,79,60,0.1,102.11,1.0,9.7,9.3,0,8.006700845440367
1187,9,35.3,171.2385,5.63,80,83,25.8,85,82,0.55,9.58,3.4,3.3,7.2,0,8.592857095337227
199,12,20.4,141.425,9.62,98,83,29.1,98,98,0.4,0.18,4.3,4.3,8.4,0,9.262078567380597
2462,4,5.8,67.92,9.84,95,85,26.6,92,92,0.05,20.13,0.7,0.6,11.8,1,10.808494865389797
644,9,7.4,118.42,10.17,87,96,26.0,91,92,0.03,0.62,2.0,2.1,11.0,0,8.671458150427666
289,4,93.3,390.9155,0.9,71,64,22.4,67,67,2.14,3.51,9.0,8.6,5.8,0,7.640123172695364
246,7,26.7,158.902,2.94,93,83,25.7,94,94,0.11,7.81,2.4,2.3,5.0,0,7.669028288589683
2284,3,5.2,93.89,11.28,64,78,25.6,96,95,0.08,10.38,0.8,0.8,10.4,1,10.508267892425925
2425,2,204.5,289.5665,0.088,72,64,20.9,43,39,0.38,12.19,12.5,12.5,1.2,0,6.035481432524756
741,9,8.9,75.597,1.76,93,93,27.9,94,93,0.13,7.92,5.1,4.9,9.7,0,10.451030759237282
1737,14,16.1,176.8185,6.73,95,92,28.8,95,95,0.39,0.35,3.4,3.4,10.5,0,8.470101583882387
485,6,124.2,379.164,5.1,81,64,23.7,78,81,2.57,18.22,6.7,6.8,5.2,0,7.114769448366463
2544,8,4.4,86.635,12.53,47,65,25.0,99,98,0.11,64.37,0.6,0.6,10.7,1,10.501142036636598
736,11,109.1,284.733,3.19,86,64,23.1,85,86,2.22,1.56,7.8,7.7,2.7,0,6.424869023905388
96,5,124.9,346.6695,6.07,87,57,21.0,82,87,0.83,7.36,8.2,8.3,2.3,0,5.69035945432406
1229,0,46.6,175.924,0.14,98,64,27.6,98,98,0.13,68.83,3.6,3.5,4.8,0,7.867105500316739
2130,5,39.2,222.2305,6.52,97,65,25.2,98,98,0.1,5.16,3.4,3.4,10.2,0,6.710523109452428
612,9,10.6,139.537,7.64,98,94,26.0,98,99,0.1,0.09,3.4,3.3,9.3,0,9.642252650099195
543,11,12.1,80.349,5.03,99,99,26.2,99,99,0.03,2.91,1.4,1.5,9.3,0,8.210124405164267
1005,14,62.7,386.5745,4.22,91,64,23.8,92,91,4.29,13.59,5.9,5.7,8.2,0,7.275172319452771
2149,0,74.4,169.5265,0.66,50,66,25.6,75,76,0.12,8.05,3.2,3.1,10.6,0,7.300472814267799
2736,1,39.9,287.784,5.55,95,95,25.6,95,95,0.03,14.86,2.6,2.7,10.7,0,8.528133131454572
2471,11,42.5,197.405,2.88,97,99,25.9,97,97,0.08,5.17,3.2,3.3,9.9,0,8.478660241699453
2123,14,28.8,177.417,0.09,78,28,22.9,90,78,0.17,255.13,1.4,1.2,7.8,0,8.076204527239026
1556,10,10.4,106.0775,3.53,90,97,26.3,95,95,0.08,2.06,2.3,2.3,9.1,0,8.375629627094451
104,11,85.0,166.204,0.04,74,38,23.5,63,74,0.13,183.34,2.0,2.4,4.8,0,7.1276936993473985
2039,5,26.2,128.5785,1.39,85,65,27.1,90,90,0.08,67.9,5.0,4.9,6.0,0,8.95402775927046
2364,0,8.3,122.7795,13.24,96,98,25.6,94,93,0.01,4.47,2.1,2.1,9.4,1,9.0831885863157
1271,11,93.0,210.0,0.0,75,64,24.6,73,75,0.18,3.6,8.5,8.3,3.9,0,7.267525427828172
1228,5,8.9,142.495,9.27,65,98,25.5,98,98,0.01,7.44,2.5,2.6,10.2,0,8.39049553837028
2601,0,39.7,140.486,0.25,81,78,24.3,86,86,0.01,31.04,6.5,6.4,5.9,0,8.042699496897637
1196,15,2.7,53.586,8.55,83,93,22.7,99,96,0.17,127.14,2.1,1.8,12.5,1,10.461988433479375
2390,10,49.1,141.3945,0.0,94,65,21.1,94,94,0.01,147.58,18.9,19.4,4.9,0,6.880384082186005
1389,14,14.3,100.3405,9.27,94,91,27.6,95,94,0.29,0.28,3.8,3.7,10.5,0,9.692025505995757
2236,2,14.5,122.173,0.53,99,98,25.5,99,99,0.05,2.33,7.1,6.8,5.9,0,9.937985592943695
2089,4,22.8,212.551,2.05,99,87,26.6,96,95,0.04,0.82,4.2,3.9,9.3,0,8.424858580213442
226,6,7.9,136.22,10.89,99,97,25.8,99,99,0.01,5.37,1.4,1.5,10.9,1,9.42512911890764
231,7,15.6,168.9115,6.12,96,94,23.5,98,98,0.3,66.18,8.6,8.8,7.1,0,8.481980435660493
1313,8,4.7,59.218,10.29,88,83,25.0,96,95,0.07,7.65,0.5,0.4,12.9,1,11.32657179010287
251,2,15.9,156.0455,10.8,88,79,25.4,94,93,0.02,7.84,2.4,2.4,10.0,1,8.357024439263416
111,5,4.5,64.2915,8.65,96,84,25.6,97,95,0.09,57.97,0.5,0.5,9.2,1,10.412050618647859
51,9,3.9,75.948,8.32,95,77,27.0,99,99,0.09,11.11,0.8,0.7,10.1,1,10.036224879974322
2714,5,29.2,162.3465,3.02,97,83,25.4,98,98,0.18,7.46,2.5,2.4,4.7,0,7.591357046698551
879,12,79.4,234.8335,0.11,89,64,24.0,85,86,0.01,0.72,6.9,6.7,4.6,0,7.1204443723924875
962,7,22.5,123.188,1.37,96,65,27.2,96,96,0.08,69.58,5.0,4.8,6.2,0,9.045937315684574
744,0,85.2,370.455,0.88,87,88,20.1,82,81,0.7,2.29,1.2,1.1,3.7,0,6.71901315438526
831,9,103.6,272.1635,3.76,64,64,23.7,84,81,3.5,3.75,7.6,7.4,4.0,0,6.452048954437226
507,14,42.0,191.3055,3.24,97,99,26.3,98,98,0.08,5.47,3.3,3.3,9.8,0,8.724044745953469
1918,12,112.5,271.8335,5.57,90,34,21.9,90,90,0.25,16.57,8.6,8.1,1.4,0,6.434546518787453
