,Year,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,GDP_per_capita_log
1261,15,15.5,140.0675,4.16,91,86,26.1,91,91,0.19,47.52,2.1,1.9,8.1,0,8.728426091704613
2003,1,33.1,167.8405,5.49,89,55,25.0,90,89,0.18,5.43,2.5,2.4,6.2,0,8.241966560231802
121,15,57.2,434.821,7.49,90,83,26.8,84,90,14.3,1.1,4.0,4.1,6.5,0,8.210668031162976
2035,3,94.8,256.0445,3.43,50,65,21.4,52,49,0.15,5.58,1.2,1.3,4.1,0,6.966967138613983
2737,15,12.4,134.0135,0.23,78,99,32.1,96,78,0.17,0.1,0.1,0.1,11.2,0,8.374707543119483
1728,0,164.2,324.7675,0.18,57,64,21.8,47,46,1.34,8.24,1.3,1.3,1.5,0,6.4425401664681985
2484,3,45.5,191.3535,0.05,64,21,21.9,80,71,0.19,220.31,1.9,11.0,7.2,0,7.618251097876695
1446,12,4.1,75.094,9.23,88,87,25.3,94,94,0.04,5.59,1.1,0.9,12.8,1,10.850637211996267
115,1,5.2,121.6575,13.64,92,98,26.5,97,98,0.08,10.22,2.2,2.3,10.9,1,9.452109387413557
2694,8,55.1,470.9335,1.01,83,64,23.6,83,83,6.4,2.04,11.5,11.4,6.1,0,8.304989580140361
1211,6,94.4,258.699,0.24,69,64,23.4,69,69,0.02,0.63,7.4,7.3,3.3,0,7.077498053569231
2816,13,25.3,153.433,0.19,97,64,29.2,97,97,0.13,88.4,2.9,2.8,6.9,0,8.151333337900432
2673,3,4.0,96.4225,9.31,88,92,25.8,96,98,0.08,5.21,0.9,0.8,9.6,1,10.597734128539374
2817,2,23.5,165.1785,4.32,78,93,25.0,83,81,0.23,40.88,2.5,2.3,6.5,0,8.294799358992574
1456,14,112.4,272.427,0.61,73,64,22.9,62,73,0.42,16.93,7.9,7.7,2.3,0,6.591673732008658
2424,4,23.9,124.359,5.0,98,97,27.1,98,98,0.15,104.51,1.8,1.8,7.4,0,9.082620630373812
672,14,58.7,223.9525,0.03,73,95,23.6,67,73,0.03,25.82,13.7,13.5,3.0,0,7.733245646529795
1307,12,65.3,287.067,6.22,92,64,22.9,90,92,2.32,47.05,6.9,6.8,5.5,0,6.75343791859778
1829,8,54.7,145.5585,0.003,96,65,20.9,96,96,0.01,144.3,19.3,19.9,4.8,0,6.799055862058796
591,2,4.1,97.1345,9.25,88,92,25.8,95,98,0.08,5.2,0.9,0.8,9.5,1,10.580276666483256
1642,5,15.7,116.6365,7.84,92,98,26.9,91,92,0.55,0.28,4.0,4.0,9.2,0,9.738141099948136
888,11,11.2,203.8,8.74,21,56,26.3,54,50,0.26,45.71,2.4,2.5,11.3,0,7.803843303538772
1592,7,12.8,127.15,2.29,98,97,22.2,98,98,0.02,19.84,15.4,15.5,10.6,0,7.841099765422119
2177,15,31.8,175.654,3.34,89,61,22.1,92,89,0.1,15.52,1.9,1.9,4.7,0,7.0587581525186645
2851,4,138.2,428.034,0.59,76,64,21.9,69,83,3.5,19.91,3.9,3.8,2.8,0,5.91350300563827
213,7,45.5,141.6765,0.95,62,75,26.1,81,79,0.15,8.58,2.8,2.9,10.2,0,8.372629740224884
1825,12,17.9,115.0265,3.86,99,92,27.7,99,99,0.16,117.27,1.6,1.5,8.6,0,9.135616825780247
2848,15,7.6,66.684,1.53,98,99,24.8,98,98,0.05,1.37,6.2,6.1,9.3,0,10.027208479525887
800,7,9.8,73.874,1.83,97,99,25.1,97,97,0.05,1.04,6.1,5.9,8.4,0,10.003875726567397
2369,8,101.1,216.0,0.018,74,64,24.4,73,74,0.24,3.3,9.2,8.9,3.6,0,7.2875606403097235
2329,5,23.2,122.7175,0.51,95,92,28.2,95,95,0.13,5.77,3.9,3.8,9.7,0,8.375860015299594
2175,0,168.9,531.4845,1.68,45,64,21.5,38,37,4.38,3.64,1.5,1.5,2.9,0,6.131226489483141
2541,9,83.6,412.802,3.05,94,39,22.1,93,94,5.93,13.22,6.7,6.6,6.5,0,7.033506484287697
2588,4,131.9,349.848,6.24,83,57,20.9,76,83,0.95,7.13,8.4,8.4,2.2,0,5.713732805509369
273,12,5.9,67.5135,9.17,93,85,27.8,93,93,0.03,4.41,0.3,0.3,12.1,1,10.505642716590316
71,4,4.9,86.3185,11.83,88,89,26.0,96,96,0.08,82.52,1.1,1.1,12.9,1,10.464074297511592
1795,5,78.8,508.6085,7.17,79,48,26.6,75,79,11.43,47.88,11.6,13.9,8.9,0,8.628376720376853
1087,8,126.1,293.3925,3.01,83,64,22.9,77,77,2.73,1.45,8.5,8.4,2.4,0,6.345636360828596
394,9,78.8,279.1605,0.47,89,82,23.8,89,89,0.48,0.83,5.7,5.6,3.9,0,7.144407180321139
583,10,3.4,57.4125,11.33,96,88,26.7,99,99,0.06,1.11,0.9,1.0,11.5,1,10.166620752066496
1793,5,96.7,261.5155,0.24,68,64,23.3,67,68,0.02,0.61,7.5,7.4,3.1,0,7.074963197966044
1801,2,6.5,86.879,13.95,95,86,26.5,83,83,0.05,3.93,0.3,0.3,11.2,1,10.712616146805829
500,9,28.4,106.1,0.43,94,98,25.0,94,95,0.02,35.33,6.0,5.9,6.9,0,8.25608813381491
1832,6,99.6,420.308,10.97,64,64,21.6,62,64,3.67,28.57,6.4,6.4,4.6,0,6.484635235635252
2118,10,19.3,129.0575,2.96,57,30,31.5,74,62,0.17,0.19,0.2,0.2,10.0,0,8.314587291319576
2845,0,19.6,139.3255,7.68,73,56,26.1,88,83,0.16,36.87,1.2,1.1,9.1,0,9.280892027927127
2617,15,100.9,257.958,7.03,91,50,22.1,91,91,0.16,18.11,8.0,7.5,1.4,0,6.481577129276431
1505,3,6.2,77.6255,7.7,14,84,26.5,88,91,0.1,31.64,0.5,0.4,11.7,1,10.491940661981408
1582,8,11.7,110.659,4.02,97,97,26.1,96,95,0.08,2.05,2.4,2.4,8.7,0,8.350193650720067
205,7,121.0,371.415,5.22,82,64,23.8,81,82,2.43,18.73,6.6,6.6,5.2,0,7.130098510125578
733,14,3.6,76.9805,10.2,98,96,25.7,98,98,0.13,10.4,0.7,0.5,8.9,1,9.843365929194746
1385,11,16.9,113.8015,1.47,96,65,27.5,97,97,0.08,73.44,4.9,4.7,7.2,0,9.137662146478197
526,14,6.6,116.691,7.19,92,91,26.0,93,93,0.02,7.13,2.1,2.1,10.7,0,8.605753368395717
1253,6,100.1,329.281,2.01,80,64,22.7,85,84,1.66,5.76,8.1,8.0,4.3,0,6.148468295917647
898,7,132.2,296.2785,3.22,83,64,22.8,76,74,2.81,1.41,8.7,8.6,2.3,0,6.338594078203183
377,3,35.2,281.374,6.22,99,99,25.7,99,99,0.05,14.91,2.5,2.6,11.2,0,8.707152175339404
1985,8,101.9,555.8025,5.64,90,99,26.2,89,88,18.5,1.05,6.1,6.3,5.4,0,8.064321960910803
2559,0,182.9,406.369,11.47,29,64,22.3,31,29,1.39,122.28,14.3,14.4,5.2,0,7.280008252884188
1987,2,98.9,262.1635,3.35,48,65,21.3,55,53,0.15,5.49,1.3,1.4,4.0,0,6.923628628138427
386,10,31.2,82.9485,0.47,98,73,25.4,99,99,0.05,32.34,6.3,6.2,4.2,0,7.837554360881084
198,7,26.8,267.527,3.99,94,99,25.9,94,93,0.09,15.48,2.4,2.5,11.6,0,9.040500592684284
1050,8,59.4,304.7255,0.66,94,88,20.5,95,94,0.29,3.06,9.1,9.1,3.8,0,6.45833828334479
590,15,8.8,58.1365,0.0,99,96,29.5,99,99,0.13,3.84,3.5,3.4,7.1,0,10.304609911210155
519,2,67.2,231.344,2.24,77,83,24.9,76,77,0.21,8.74,1.4,1.3,7.2,0,7.633369649679584
2288,10,106.3,420.1715,1.12,85,64,23.5,81,85,1.24,20.53,6.3,6.2,4.2,0,7.430707082545968
429,10,6.0,129.3125,10.07,98,94,26.1,96,99,0.08,38.04,2.1,2.2,12.2,1,9.2927495082169
1083,5,73.6,314.8255,7.56,70,64,24.3,44,45,2.59,1.39,7.2,7.1,6.9,0,8.92319149068606
207,9,14.9,77.1955,1.41,98,96,24.4,98,98,0.17,0.35,14.1,14.2,4.7,0,9.014568767457824
491,3,22.8,162.7195,4.14,92,70,25.1,92,92,0.22,41.48,2.5,2.2,6.5,0,8.318498320504338
2782,8,9.3,72.9865,1.99,97,97,25.1,97,97,0.05,1.11,6.0,5.9,8.4,0,9.991177865663117
792,13,35.3,182.9515,2.8,83,52,21.9,71,83,0.11,15.03,11.0,11.1,4.6,0,6.954638864880987
2853,0,107.2,274.451,5.19,48,65,21.1,57,51,0.1,5.32,1.5,1.5,3.9,0,6.841615476477592
1186,7,61.9,312.3995,1.75,91,88,20.4,95,91,0.3,3.0,9.2,9.2,3.8,0,6.582025138892826
1185,9,10.7,92.9325,4.14,87,84,26.7,80,86,0.17,4.52,1.9,1.8,8.4,0,9.194007717355285
1598,3,26.3,139.9,3.0,93,93,25.8,96,94,0.08,3.02,2.0,2.1,10.8,0,7.526178913346146
1222,7,114.3,579.412,2.85,90,80,24.5,87,88,15.31,1.99,8.4,8.3,5.5,0,6.815639990074331
83,6,172.0,337.337,0.0001,42,64,22.5,26,26,0.13,10.76,7.4,7.2,2.1,0,5.4680601411351315
2261,6,22.1,122.558,5.2,98,91,27.2,98,98,0.16,107.56,1.8,1.7,8.0,0,9.120743838164426
2121,11,16.8,186.748,8.21,96,92,26.7,96,93,0.41,2.86,2.8,3.0,11.1,0,7.778211474512493
20,11,65.9,257.0865,1.67,91,58,23.7,91,91,0.93,25.39,6.9,6.8,6.8,0,7.365180126021013
1263,13,14.4,137.147,0.01,96,95,27.8,96,96,0.08,6.32,5.7,5.5,7.3,0,9.220389707829185
1423,14,2.9,52.635,9.63,96,88,26.8,99,99,0.06,1.15,0.9,1.0,11.9,1,10.02189261691475
1764,6,163.3,401.3725,0.49,27,64,21.4,49,40,0.91,10.46,1.3,1.2,1.6,0,6.48768401848461
2570,10,62.0,308.065,1.75,74,64,22.8,72,74,2.02,4.27,8.1,7.7,6.1,0,7.792761720816526
1763,13,16.8,85.1195,0.01,99,65,26.0,98,98,0.05,76.48,8.2,8.3,9.8,0,8.548110294050959
973,13,2.8,53.8245,1.86,97,90,23.6,97,97,0.09,5.4,2.2,2.2,11.4,0,10.883691610153935
2665,3,133.5,395.725,8.65,96,87,21.2,96,96,2.5,8.56,7.0,7.3,2.6,0,5.993961427306569
883,13,4.1,60.819,8.59,88,92,25.5,97,97,0.05,16.8,1.0,0.9,12.1,1,10.69319413230083
1098,13,100.2,326.2985,8.95,46,64,23.8,57,30,4.43,1.08,8.6,8.6,5.5,0,9.504650430718184
1916,9,14.9,125.542,8.34,94,96,27.0,97,94,0.14,40.48,1.0,0.9,9.3,0,9.425290448261865
2858,7,23.1,129.9335,0.023,97,65,25.6,98,99,0.14,71.34,7.5,7.8,8.9,0,8.576405051048084
886,0,10.7,197.9555,9.87,98,97,26.0,92,94,0.04,3.5,3.4,3.4,10.7,1,8.767640577257792
1451,4,46.8,182.4795,2.82,99,99,25.2,99,99,0.1,25.86,3.2,3.2,9.7,0,7.297091005160418
2367,15,11.5,117.1895,8.49,94,87,27.6,93,94,0.13,43.13,1.0,0.9,9.8,0,9.531626451841742
1366,11,19.3,120.477,6.16,87,81,26.5,91,87,0.4,3.71,2.0,1.9,9.3,0,9.323133199451306
2421,0,49.8,223.7235,5.33,44,65,24.7,99,99,0.02,4.9,3.6,3.6,9.8,0,6.576469569048224
2499,14,4.9,167.375,14.9,94,92,26.4,93,93,0.09,2.93,2.6,2.7,13.0,1,9.536040511615484
2528,2,74.3,487.278,7.47,72,46,26.3,70,70,12.12,46.15,14.5,17.1,8.5,0,8.540128162698734
458,8,122.3,292.737,3.23,65,64,21.4,64,65,0.62,60.41,1.8,1.7,5.0,0,5.971261839790462
1721,15,22.3,145.351,5.21,93,72,26.6,93,93,0.14,6.69,2.0,1.9,8.5,0,8.596743470174246
78,8,166.5,331.401,0.0,42,64,22.7,40,31,0.13,11.4,7.2,7.0,2.1,0,5.579729825986222
2784,4,9.6,97.9225,0.092,99,97,25.7,92,92,0.1,0.36,6.5,6.0,8.4,0,10.45880841618867
1056,7,6.0,184.639,17.47,95,96,26.0,95,95,0.08,1.34,2.0,2.1,12.2,1,9.767610553984774
906,15,7.6,68.5765,2.12,99,99,28.4,99,99,0.13,9.26,5.3,5.1,10.6,0,10.562638349337766
1820,12,6.6,54.218,7.18,93,91,27.1,99,99,0.08,0.42,0.8,0.7,10.8,1,9.962793658433535
2110,3,30.4,146.326,4.59,65,51,25.3,95,94,0.19,27.37,1.3,1.3,8.4,0,8.16876982367527
2573,0,5.4,83.203,11.61,77,92,26.1,95,95,0.11,40.57,0.6,0.5,8.4,1,10.083222433433315
380,13,4.7,69.542,9.42,88,86,27.1,95,95,0.08,64.13,0.8,0.5,12.6,1,10.68329396475648
2387,11,18.0,97.086,1.25,98,96,25.9,98,98,0.04,10.74,6.4,6.3,6.9,0,8.252185436003328
1783,13,98.5,249.2235,7.67,77,64,23.1,48,77,1.12,26.02,8.6,8.5,4.9,0,8.06117135969092
715,10,17.1,197.1175,6.92,98,92,26.6,97,90,0.42,2.86,2.8,3.0,11.1,0,7.720905251936779
1742,14,8.9,220.931,8.86,97,97,26.2,97,97,0.08,143.82,2.3,2.3,11.9,0,9.161255164285691
686,6,28.9,190.4555,1.01,99,65,25.4,99,99,0.17,0.48,1.3,1.3,4.9,0,7.534228326274089
2799,14,23.9,187.7,2.67,99,94,27.5,99,99,0.11,0.87,4.0,3.7,10.5,0,8.551014739891748
305,6,4.5,73.3,11.86,97,94,26.2,98,98,0.09,44.4,0.6,0.5,9.0,1,10.194775615581893
209,3,49.1,260.269,1.67,98,98,24.6,98,98,0.02,2.47,2.4,2.5,8.4,0,7.486613313139955
1355,11,9.8,91.9455,0.91,93,93,26.5,96,97,0.1,0.39,5.9,5.4,8.8,0,10.441266645862376
2116,3,9.5,205.7495,11.29,95,93,26.1,91,94,0.05,3.42,3.2,3.2,11.3,1,9.021115038865434
2841,10,145.0,474.065,1.96,45,64,22.4,46,45,1.9,4.39,9.0,8.9,3.6,0,6.2766434893416445
2632,1,20.6,172.201,3.42,89,46,30.6,88,85,0.17,0.18,0.2,0.2,8.9,0,8.091933455979893
885,7,4.7,86.1695,13.43,94,78,25.8,99,98,0.08,10.63,0.8,0.8,11.1,1,10.603858578185394
1487,13,9.3,133.448,10.32,95,94,26.2,95,95,0.03,7.27,1.9,1.9,10.9,1,8.808817483100642
2708,9,8.9,72.0995,1.95,98,99,25.0,97,98,0.05,1.19,6.0,5.9,8.4,0,9.954988325398531
1513,5,91.5,287.749,3.31,95,64,22.7,94,95,1.44,1.54,9.2,9.1,2.4,0,6.566672429803241
1508,14,40.1,132.246,0.01,97,89,21.5,97,97,0.01,154.52,18.1,18.6,5.2,0,7.077498053569231
191,7,21.7,125.1955,5.46,85,83,26.2,84,85,0.4,3.45,2.1,2.0,9.2,0,9.1235835080499
1587,15,4.9,90.2285,9.64,94,96,27.3,94,94,0.02,4.2,1.5,1.4,11.2,1,9.387062950369655
483,0,52.1,207.817,2.52,87,83,25.0,80,81,0.45,11.59,1.6,1.6,3.7,0,8.069342366811636
915,7,11.1,94.6415,4.25,89,84,26.5,89,89,0.16,4.4,1.9,1.9,8.1,0,9.182455168486648
2483,1,88.1,218.9925,0.98,67,34,20.7,58,59,0.27,1075.0,27.5,28.5,4.5,0,6.660575149839686
277,1,69.3,166.736,0.5,50,65,25.6,77,77,0.16,8.11,3.1,3.1,10.6,0,7.387090235656757
988,10,10.5,92.078,3.74,89,79,26.8,93,88,0.18,4.58,1.8,1.8,8.3,0,9.233763886919771
2614,9,14.9,154.56,8.55,99,78,26.3,99,99,0.4,0.11,3.8,3.8,8.2,0,9.003685138166775
1723,11,6.6,54.9785,6.89,82,85,27.1,96,96,0.08,0.42,0.8,0.7,10.5,1,9.931394505789136
2078,3,6.1,72.394,2.58,98,97,26.4,93,93,0.08,6.69,1.1,1.1,12.2,1,10.215044830421325
571,13,10.2,201.674,8.73,46,54,26.4,72,76,0.24,45.49,2.3,2.4,11.3,0,7.81035268372429
993,0,10.9,108.8855,6.24,94,96,26.6,91,91,0.15,15.34,1.1,1.1,8.8,0,9.054388070202297
2127,15,5.7,89.2395,4.65,99,99,25.6,99,99,0.16,11.32,3.5,3.3,11.4,0,8.94819608331224
1869,8,25.5,157.2385,2.85,92,83,25.8,93,93,0.1,7.98,2.3,2.3,5.1,0,7.688913336864796
585,2,24.8,124.3705,4.94,98,88,25.8,99,99,0.4,3.15,2.3,2.2,8.7,0,8.83651926920248
1435,1,45.2,229.173,7.36,85,88,24.8,90,85,0.98,0.75,5.9,5.7,7.8,0,8.280711075662847
2857,0,12.7,239.716,12.92,70,92,25.7,99,99,0.05,9.98,2.7,2.8,8.9,0,7.869783902530146
2635,14,16.8,112.2355,3.94,84,95,27.8,87,87,0.16,120.36,1.6,1.5,8.4,0,9.151227107483676
674,14,21.4,138.0705,9.18,99,83,29.6,99,99,0.4,0.18,4.3,4.3,8.7,0,9.237955539009157
1538,4,9.1,111.9335,4.38,92,88,25.0,87,84,0.08,3.76,3.0,3.0,7.3,0,8.12296471523406
855,7,124.4,336.8925,8.31,46,64,23.3,55,41,4.21,0.82,9.5,9.5,5.4,0,9.59014573330377
447,6,4.3,78.6205,8.68,94,77,27.0,98,98,0.06,11.02,0.8,0.7,9.9,1,10.059165636715807
1468,13,97.0,407.6445,1.22,80,64,23.6,79,80,0.84,22.09,5.8,5.7,4.7,0,7.478169694159785
2083,6,6.0,73.8445,8.2,14,84,26.7,95,95,0.1,32.57,0.5,0.4,12.3,1,10.591018994310438
1474,5,64.9,250.8075,0.8,63,65,24.6,61,72,0.56,6.49,1.4,1.4,3.5,0,7.543273346705446
2153,9,57.1,297.051,0.85,92,88,20.5,95,92,0.28,3.12,9.0,8.9,3.8,0,6.476972362889683
2552,9,55.3,387.5165,5.36,94,83,24.1,96,96,8.27,1.95,8.4,8.2,8.8,0,8.57300625623545
2567,2,170.4,322.705,5.48,86,31,21.1,69,69,0.76,12.29,11.0,1.6,1.3,0,6.135564891081739
1560,5,8.2,139.5745,11.06,99,97,25.7,99,99,0.01,5.37,1.4,1.5,10.8,1,9.343646739284408
2548,10,19.7,145.0685,10.33,97,83,28.7,97,97,0.4,0.17,4.3,4.3,8.4,0,9.225327501784431
1247,3,66.4,215.7345,0.2,46,65,21.0,76,78,0.17,25.08,18.0,18.6,2.6,0,6.369900982828227
294,13,27.7,194.199,5.4,97,71,24.6,97,97,0.16,0.19,5.7,5.5,5.2,0,7.303843225277705
588,4,23.5,124.7005,4.97,95,89,26.0,92,95,0.4,3.27,2.2,2.1,8.9,0,8.912877287669296
1281,11,8.0,126.7315,0.54,96,95,25.1,96,96,0.16,28.65,8.0,7.8,10.1,0,9.053686561930807
1299,4,5.5,76.488,9.57,88,98,25.3,98,98,0.06,16.28,1.0,1.0,11.5,1,10.63224316056344
2215,14,19.9,169.9695,5.9,92,93,27.4,94,92,0.4,1.36,5.8,6.0,10.8,0,9.807362040438745
1302,2,9.8,104.85,6.06,94,96,26.8,97,97,0.14,15.68,1.0,1.0,9.2,0,9.094929520464856
2147,15,28.2,131.2085,1.42,64,65,26.1,80,64,0.17,0.27,1.5,1.4,6.8,0,7.899524472032198
425,11,20.0,143.2465,9.94,99,83,28.9,99,99,0.4,0.18,4.3,4.3,8.4,0,9.270400128403846
534,8,4.7,67.9805,9.51,88,93,25.4,97,97,0.06,16.45,1.0,0.9,12.0,1,10.735069708483318
1054,14,11.6,84.358,5.65,99,99,23.6,99,99,0.1,1371.86,3.7,3.0,7.6,0,8.927048647825695
2024,4,26.3,104.0095,2.96,79,90,22.7,87,87,0.1,1296.08,5.1,4.6,6.8,0,8.026823576217629
2619,7,114.0,281.605,4.05,58,64,23.6,67,65,3.5,3.46,7.9,7.8,3.9,0,6.411818267709897
1615,2,65.5,217.1505,0.51,79,35,28.9,96,77,0.17,0.09,0.2,0.2,7.0,0,7.337587743538596
132,4,9.7,145.094,9.17,89,96,25.5,96,88,0.01,7.46,2.6,2.6,10.0,0,8.33375100695358
1670,8,123.3,299.6,0.21,57,64,22.5,59,60,1.02,9.74,8.6,8.6,1.6,0,6.54534966033442
1659,9,8.1,127.9145,0.5,96,95,24.9,97,97,0.18,27.74,8.3,8.2,9.6,0,8.963032193662675
1947,15,7.9,88.8665,7.89,97,89,27.9,96,96,0.19,17.97,0.8,0.8,10.3,0,9.510074525452104
2537,9,18.8,144.074,0.76,84,82,27.6,83,80,0.13,21.21,6.4,6.2,6.6,0,7.395721608602045
1844,9,71.7,221.876,5.25,67,65,22.1,67,67,0.17,6.15,9.4,9.6,4.5,0,7.3031700512368
1437,10,43.1,200.751,2.9,96,99,25.8,96,96,0.08,5.09,3.2,3.3,9.9,0,8.358431899031295
556,15,15.9,144.3625,6.63,96,80,26.5,98,96,0.24,204.47,2.7,2.6,7.6,0,9.084096645401932
1859,12,54.1,239.072,1.49,94,28,23.0,94,94,1.69,44.34,8.0,7.8,6.2,0,7.231287004327616
1356,11,115.3,286.4,0.24,63,64,22.6,63,63,0.84,10.42,8.0,8.0,2.0,0,6.568077911411976
2810,8,21.3,118.1005,0.58,97,90,28.4,98,97,0.13,6.56,3.8,3.8,9.8,0,8.473659189392508
570,14,16.3,146.3165,6.91,96,89,26.3,96,93,0.24,202.76,2.7,2.7,7.4,0,9.128587870103924
352,0,8.4,113.6425,8.3,90,86,27.5,90,94,0.13,282.16,0.8,0.7,12.7,1,10.794378421777552
91,3,4.0,70.306,7.82,83,86,22.5,97,97,0.17,127.72,1.7,1.4,11.0,1,10.368164520276139
2014,4,26.4,187.6595,5.52,94,78,26.4,94,94,0.4,1.29,6.3,6.8,9.8,0,9.585758558732051
2420,12,17.7,181.47,6.35,98,93,28.6,98,98,0.37,0.34,3.5,3.4,10.5,0,8.46252579007393
1170,9,36.0,179.8285,0.2,75,87,27.9,78,78,0.13,28.97,5.4,5.1,6.3,0,8.271036865792954
1359,14,37.4,158.944,0.24,92,65,22.2,92,92,0.17,26.91,15.9,16.3,4.5,0,6.769641976852503
1285,4,3.5,86.0865,12.34,94,86,25.8,99,99,0.07,0.46,1.0,0.9,11.1,1,11.515851180886433
2102,2,136.7,468.8655,4.56,48,64,22.8,70,64,3.2,17.23,7.7,7.7,3.4,0,7.425953657077541
1340,6,5.6,65.59,10.31,95,87,26.7,92,92,0.05,20.7,0.7,0.6,11.9,1,10.83856078370965
1321,3,19.8,156.3825,6.39,72,83,26.4,86,68,0.4,25.55,1.7,1.6,7.0,0,8.09346227450118
697,0,154.5,355.0185,7.17,87,57,20.6,71,80,1.55,6.38,9.0,8.9,1.8,0,5.726847747587197
2395,15,2.9,51.6435,9.59,97,88,26.8,97,97,0.06,1.16,1.0,1.0,11.9,1,10.060833123259906
348,7,92.7,178.0545,0.034,75,33,23.2,54,75,0.13,167.81,2.8,21.3,4.4,0,7.1284959456800365
1425,5,121.5,270.725,1.24,70,83,22.6,73,70,0.79,7.98,8.7,8.6,2.8,0,6.8501261661455
2238,5,22.9,123.4585,5.03,98,97,27.2,98,98,0.15,106.01,1.8,1.7,7.6,0,9.09133158539398
2824,2,32.7,136.6645,1.59,72,65,26.9,78,78,0.08,65.15,5.2,5.0,5.7,0,8.759825595314295
1137,1,12.2,150.105,9.2,83,74,25.3,93,93,0.01,7.5,2.8,2.8,9.6,0,8.137103389639302
1691,6,6.5,74.797,9.36,87,86,27.3,89,89,0.03,4.18,0.3,0.3,11.7,1,10.480802917570951
1326,10,5.7,69.0295,8.4,56,85,26.8,90,89,0.1,34.0,0.5,0.4,12.6,1,10.625100705406744
2712,15,4.2,75.4835,11.87,86,79,25.0,97,98,0.09,66.55,0.7,0.6,11.5,1,10.50925055935364
2696,12,17.3,129.413,3.92,88,81,26.7,85,87,0.15,15.47,1.3,1.2,8.1,0,8.680162019694377
2379,13,102.7,257.1655,0.09,67,64,21.7,62,67,0.07,18.5,1.0,9.9,1.7,0,6.152732694704104
453,1,22.8,195.111,4.77,96,89,27.5,96,96,1.26,0.26,3.7,3.7,10.1,0,8.378620541552298
913,8,7.4,134.367,11.87,99,97,25.9,99,99,0.01,5.38,1.3,1.4,11.2,1,9.58107599956325
1199,4,7.0,115.04,12.42,96,98,26.0,96,96,0.02,4.3,1.9,1.9,9.7,1,9.300455261418444
1274,14,128.2,425.1035,1.88,47,64,22.7,50,47,1.33,4.46,8.4,8.3,4.1,0,5.8971538676367405
2763,13,45.3,185.622,0.15,71,51,28.0,50,41,0.13,19.58,6.3,6.1,6.3,0,6.9440872082295275
37,4,64.6,214.7745,0.49,67,34,29.1,61,62,0.17,0.09,0.2,0.2,7.2,0,7.305188215393037
974,4,106.3,331.999,1.61,81,64,22.5,71,71,1.93,5.47,8.6,8.5,4.2,0,6.222576268071369
2647,12,17.7,95.818,1.35,97,96,26.0,97,97,0.04,10.85,6.4,6.3,6.8,0,8.28374674710613
983,0,52.2,190.7545,0.063,65,23,21.6,72,75,0.06,211.51,11.0,11.2,6.7,0,7.532623618788788
1640,10,6.0,191.1515,13.22,94,95,26.3,95,95,0.08,3.1,2.8,2.8,11.6,1,9.31533081916712
2426,12,66.0,459.807,6.49,95,52,26.5,92,95,15.74,1.08,4.8,4.9,6.1,0,8.164225652265827
2184,12,104.2,281.847,3.0,87,64,23.2,87,87,2.03,1.6,7.7,7.5,2.8,0,6.380122536899765
39,12,64.8,232.446,0.85,68,64,21.1,71,70,0.18,22.35,7.4,7.3,6.1,0,6.142037405587356
1621,9,17.4,207.4875,6.24,89,92,26.6,87,85,0.43,2.86,2.9,3.1,11.0,0,7.6511201757027
169,5,106.2,521.085,2.41,82,39,21.8,84,82,7.69,11.86,7.1,7.0,6.3,0,6.822197390620491
737,8,88.7,442.735,2.66,87,39,22.0,90,87,6.29,12.85,6.8,6.7,6.5,0,6.97354301952014
2335,13,8.5,132.9015,9.43,99,87,26.4,98,99,0.2,0.09,3.3,3.3,9.2,0,9.514436985696058
2576,5,170.2,281.6355,0.096,72,64,21.2,46,45,0.24,13.62,11.9,11.8,1.3,0,6.018593214496234
1726,1,16.7,158.938,11.07,93,85,25.3,94,94,0.02,8.01,2.4,2.5,9.9,1,8.278174290943738
634,3,28.2,207.3055,4.7,84,16,25.6,74,75,0.96,0.49,3.5,3.5,7.7,0,8.827028068509152
2527,3,25.4,152.0585,4.04,82,95,25.7,97,87,0.2,13.37,1.5,1.4,7.1,0,8.398634855292102
1747,4,36.9,180.6505,5.31,82,83,25.3,66,79,0.79,8.97,3.6,3.5,6.9,0,8.367532416861831
1290,1,9.4,132.819,0.52,95,91,24.0,95,96,0.27,23.71,9.7,9.4,8.4,0,8.746080217357513
579,15,10.7,82.273,5.66,99,99,23.7,99,99,0.1,1379.86,3.6,2.9,7.7,0,8.989194823324645
2008,11,6.2,94.0575,4.32,96,95,25.3,99,97,0.16,11.24,3.4,3.2,11.3,0,8.845345196421732
2683,6,7.3,142.4465,9.74,98,99,25.8,99,99,0.08,38.14,2.3,2.4,11.7,1,9.116139576577355
892,3,28.4,174.611,6.84,97,74,25.1,99,99,0.25,181.81,3.3,3.3,6.2,0,8.83869681234353
2280,15,23.3,149.529,0.18,93,64,29.5,93,93,0.13,92.44,2.8,2.8,7.1,0,8.178358165605836
780,9,69.6,259.5265,7.3,97,87,21.6,93,97,1.09,9.78,6.6,6.4,3.3,0,6.35088571671474
159,5,8.2,129.6545,0.49,96,91,24.5,96,96,0.21,25.69,9.0,8.8,7.6,0,8.892199092039693
1411,12,3.6,61.3175,8.6,96,90,26.1,96,97,0.09,46.77,0.6,0.5,9.5,1,10.111923474978063
